roi_id,wafer,z_star,U_star,Direct_pred_label,Direct_U_pred,Student_pred_label,Student_U_pred,Teacher_pred_label,Teacher_U_pred,Student_Psub_pred,Student_P_normal_pred,Student_P_surface_pred,Student_P_subsurface_pred
D_0_016,D,0,0.1345,0,0.4844,0,0.1698402372677216,0,0.0716,0.14646239578723907,0.6564342975616455,0.19710329174995422,0.14646239578723907
D_0_017,D,0,0.1354,1,0.5059,0,0.2210553909727585,0,0.2488,0.21559298038482666,0.6472117900848389,0.1371951699256897,0.21559298038482666
D_0_018,D,0,0.1396,0,0.157,0,0.0718151651494406,0,-0.0809,0.004319846164435148,0.9764594435691833,0.01922065019607544,0.004319846164435148
D_0_019,D,0,0.1318,0,1.3918,0,0.1145876112554379,0,0.0543,0.22266662120819092,0.6701010465621948,0.10723229497671127,0.22266662120819092
D_0_020,D,0,0.1291,0,0.4095,0,0.2274761427258241,0,0.2786,0.0004352664400357753,0.9988337159156799,0.0007309556822292507,0.0004352664400357753
D_0_021,D,0,0.128,0,-0.1338,0,0.1746346089069478,0,0.1265,6.326837592496304e-06,0.9999282360076904,6.542203482240438e-05,6.326837592496304e-06
D_0_022,D,0,0.117,0,-0.0489,0,0.1862049558331981,0,0.0873,0.2306688278913498,0.7323348522186279,0.03699631616473198,0.2306688278913498
D_0_023,D,0,0.1314,0,0.3808,0,0.1598789053301145,0,0.0603,0.14975999295711517,0.712091326713562,0.1381487101316452,0.14975999295711517
D_0_024,D,0,0.1286,0,1.137,0,0.2146379162673593,0,0.1839,0.000140393094625324,0.9946858882904053,0.005173686426132917,0.000140393094625324
D_0_025,D,0,0.1209,1,0.6053,0,0.2167783205712657,0,0.2416,2.304114241269417e-05,0.99861741065979,0.0013594586635008454,2.304114241269417e-05
D_0_026,D,0,0.1383,0,0.3574,0,0.2317713685903605,0,0.2673,0.004590632859617472,0.8911064863204956,0.10430287569761276,0.004590632859617472
D_0_027,D,0,0.1379,1,0.3926,0,0.1284722862313777,0,0.0551,8.973648073151708e-05,0.9995812773704529,0.00032899517100304365,8.973648073151708e-05
D_0_028,D,0,0.1337,0,0.6114,0,0.2103485114402707,0,0.2037,0.0030527638737112284,0.7690340876579285,0.22791312634944916,0.0030527638737112284
D_0_029,D,0,0.1304,0,0.4476,0,0.1793270295141575,0,0.1136,0.004969162400811911,0.9842208623886108,0.01080993190407753,0.004969162400811911
D_0_030,D,0,0.1421,0,0.2785,0,0.1884609926787659,0,0.1768,0.06941460072994232,0.6283095479011536,0.30227580666542053,0.06941460072994232
D_0_031,D,0,0.1481,0,0.1114,1,0.5432502077677048,0,0.4573,0.01698531210422516,0.4670960307121277,0.5159187316894531,0.01698531210422516
D_0_032,D,0,0.1417,0,-0.5681,0,0.1546720739223602,0,0.0984,0.00018096031271852553,0.9854121208190918,0.014406919479370117,0.00018096031271852553
D_0_033,D,0,0.1247,0,0.4608,0,0.1816394624111521,0,0.1561,0.001498783240094781,0.9001529216766357,0.09834828972816467,0.001498783240094781
D_0_034,D,0,0.1395,0,0.0815,0,0.2296216321627235,0,0.2728,0.4392278492450714,0.518206775188446,0.04256540909409523,0.4392278492450714
D_0_035,D,0,0.1525,0,1.0622,0,0.1769926434006815,0,0.0983,0.04020628333091736,0.8461666703224182,0.1136271134018898,0.04020628333091736
D_0_036,D,0,0.1418,0,0.0247,0,0.038947791862861,0,0.1022,0.1158340573310852,0.45617929100990295,0.4279867112636566,0.1158340573310852
D_0_037,D,0,0.1306,0,0.5123,1,0.0983037790088061,0,0.0246,0.12448674440383911,0.27788180112838745,0.5976313948631287,0.12448674440383911
D_0_038,D,0,0.1463,0,-0.2167,0,0.2124949746093987,0,0.2257,0.09354806691408157,0.6154291033744812,0.2910228669643402,0.09354806691408157
D_0_039,D,0,0.1211,0,0.2562,0,0.1839315967707462,0,0.1429,0.0012227640254423022,0.7408872246742249,0.257889986038208,0.0012227640254423022
D_0_040,D,0,0.1398,0,-0.2897,0,0.2060410314867732,0,0.1896,0.00014719059981871396,0.9716500043869019,0.028202831745147705,0.00014719059981871396
D_0_041,D,0,0.1587,0,0.539,0,0.2382560904014707,0,0.3811,0.33408379554748535,0.49541741609573364,0.17049868404865265,0.33408379554748535
D_0_042,D,0,0.1576,0,-0.1189,0,0.2339263543377334,1,0.2669,0.19718946516513824,0.6925500631332397,0.1102604866027832,0.19718946516513824
D_0_043,D,0,0.1533,0,-0.2007,0,0.1951387646564149,0,0.1841,0.00011058544623665512,0.9935948252677917,0.006294578779488802,0.00011058544623665512
D_0_044,D,0,0.1387,0,0.4044,0,0.22319399199322,0,0.3065,0.0001936842018039897,0.9948063492774963,0.004999995231628418,0.0001936842018039897
D_0_045,D,0,0.1343,0,0.6497,0,0.1436785187415175,0,0.0733,0.008517158217728138,0.9772302508354187,0.01425261702388525,0.008517158217728138
D_0_046,D,0,0.1439,0,-0.0308,0,0.1649278014845702,0,0.1575,0.09377194941043854,0.8091609477996826,0.09706706553697586,0.09377194941043854
D_0_047,D,0,0.1474,0,0.4584,0,0.1929265947527836,0,0.2431,0.03284909576177597,0.8720213174819946,0.09512960910797119,0.03284909576177597
D_0_048,D,0,0.1375,0,0.0367,0,0.2360875789512153,2,0.3064,0.006609841715544462,0.9818410277366638,0.011549104005098343,0.006609841715544462
D_0_049,D,0,0.1379,0,-0.1796,0,0.1722511320843845,0,0.0593,0.057875216007232666,0.7052435278892517,0.23688124120235443,0.057875216007232666
E_2_000,E,2,0.6562,2,0.7768,2,0.7384969397642889,2,0.7211,0.4764610826969147,0.07742814719676971,0.4461107850074768,0.4764610826969147
E_2_001,E,2,0.657,2,0.4333,2,0.5929667264701861,2,0.6846,0.44017961621284485,0.13964074850082397,0.4201796352863312,0.44017961621284485
E_2_002,E,2,0.7886,1,1.2139,2,0.8604095742962549,2,0.8108,0.4629581868648529,0.09408365190029144,0.44295817613601685,0.4629581868648529
E_2_003,E,2,0.7267,2,0.2406,2,0.8144692060436021,2,0.7461,0.7866828441619873,0.0143716000020504,0.1989455372095108,0.7866828441619873
E_2_004,E,2,0.6692,2,1.1894,2,0.7476761444680765,2,0.7598,0.7731359601020813,0.00888921320438385,0.21797485649585724,0.7731359601020813
E_2_005,E,2,0.6939,2,0.8085,2,0.6654122434801865,2,0.7045,0.43921488523483276,0.3481093943119049,0.21267570555210114,0.43921488523483276
E_2_006,E,2,0.6777,1,1.3495,2,0.6853448248404035,2,0.6719,0.903854489326477,0.008691785857081413,0.0874537006020546,0.903854489326477
E_2_007,E,2,0.6999,2,0.4904,2,0.707226025973969,2,0.6979,0.40973904728889465,0.20052190124988556,0.3897390365600586,0.40973904728889465
E_2_008,E,2,0.6865,2,0.2283,2,0.6204491221446372,2,0.7191,0.6162585616111755,0.008694404736161232,0.37504705786705017,0.6162585616111755
E_2_009,E,2,0.7921,2,1.6382,2,0.9168586918314116,2,0.7951,0.4403688907623291,0.2943020462989807,0.2653290629386902,0.4403688907623291
E_2_010,E,2,0.661,2,0.9481,2,0.8250568412364913,2,0.704,0.42465606331825256,0.17708291113376617,0.39826101064682007,0.42465606331825256
E_2_011,E,2,0.7128,2,0.3338,2,0.8403500919795834,2,0.7259,0.4260769784450531,0.2618088126182556,0.3121141791343689,0.4260769784450531
E_2_012,E,2,0.6222,2,0.8504,2,0.6334490989009661,2,0.6366,0.42663776874542236,0.16672445833683014,0.4066377580165863,0.42663776874542236
E_2_013,E,2,0.6737,1,0.9344,2,0.5785830082289345,2,0.6392,0.4126394987106323,0.19472099840641022,0.39263948798179626,0.4126394987106323
E_2_014,E,2,0.6391,2,0.5741,2,0.5395264307033748,2,0.6326,0.6132016777992249,0.06213826686143875,0.3246600329875946,0.6132016777992249
E_2_015,E,2,0.7516,1,2.0789,1,0.7641418044984029,2,0.735,0.2943144738674164,0.01678001508116722,0.6889054775238037,0.2943144738674164
E_2_016,E,2,0.669,0,1.0494,2,0.5607485426904775,2,0.6808,0.46584734320640564,0.08830533921718597,0.4458473324775696,0.46584734320640564
E_2_017,E,2,0.6643,2,1.2737,2,0.5353310239203093,2,0.6505,0.44284361600875854,0.13431276381015778,0.4228436350822449,0.44284361600875854
E_2_018,E,2,0.7793,2,0.8268,2,0.8706068478810419,2,0.7866,0.6943017244338989,0.008849701844155788,0.2968485653400421,0.6943017244338989
E_2_019,E,2,0.7625,0,0.8516,2,0.8758125428569121,2,0.7929,0.8302063345909119,0.0016516338801011443,0.16814205050468445,0.8302063345909119
E_2_020,E,2,0.675,2,0.1232,2,0.5521763355093041,2,0.6501,0.466836541891098,0.11634485423564911,0.41681861877441406,0.466836541891098
E_2_021,E,2,0.6415,2,0.1975,1,0.5098180545811939,1,0.6173,0.27548468112945557,0.026056967675685883,0.6984583735466003,0.27548468112945557
E_2_022,E,2,0.7188,1,1.0007,2,0.9893091488920336,2,0.789,0.4720696210861206,0.07586074620485306,0.45206964015960693,0.4720696210861206
E_2_023,E,2,0.6598,2,1.4355,2,0.696169911650445,2,0.7648,0.41064900159835815,0.19870200753211975,0.3906489908695221,0.41064900159835815
E_2_024,E,2,0.6394,2,1.1841,2,0.5141510674202819,2,0.6357,0.4365561902523041,0.1468876302242279,0.416556179523468,0.4365561902523041
E_2_025,E,2,0.5752,2,0.6807,2,0.3842641777770008,2,0.5188,0.43489909172058105,0.24440276622772217,0.3206981420516968,0.43489909172058105
E_2_026,E,2,0.6505,2,0.7256,2,0.6267585079185444,2,0.689,0.4515947997570038,0.1168103888630867,0.4315948188304901,0.4515947997570038
E_2_027,E,2,0.6011,2,0.4565,2,0.5564424927870403,2,0.5969,0.6592784523963928,0.07501079887151718,0.2657107412815094,0.6592784523963928
E_2_028,E,2,0.7295,1,0.7316,2,0.95999369932516,2,0.7291,0.42585495114326477,0.16829010844230652,0.4058549404144287,0.42585495114326477
E_2_029,E,2,0.6526,2,0.8637,2,0.8089925893009562,2,0.6861,0.42952582240104675,0.16094836592674255,0.4095258116722107,0.42952582240104675
E_2_030,E,2,0.7335,2,0.955,2,0.8921378372252138,2,0.7804,0.459797203540802,0.10040561854839325,0.43979719281196594,0.459797203540802
E_2_031,E,2,0.7023,2,1.494,2,0.5437269467072922,2,0.615,0.4631865322589874,0.0936269462108612,0.44318652153015137,0.4631865322589874
E_2_032,E,2,0.7108,0,0.4511,2,0.7715708639087995,2,0.7229,0.39206674695014954,0.235866516828537,0.3720667362213135,0.39206674695014954
E_2_033,E,2,0.8858,1,0.6153,2,0.9315746506858412,2,0.8797,0.7030174732208252,0.011841478757560253,0.2851410508155823,0.7030174732208252
E_2_034,E,2,0.7535,2,1.2705,2,0.9039234265869748,2,0.7967,0.7646782398223877,0.010499170050024986,0.22482259571552277,0.7646782398223877
E_2_035,E,2,0.7431,2,0.4214,2,0.8553791517710804,2,0.7624,0.4117390811443329,0.1965218484401703,0.3917390704154968,0.4117390811443329
E_2_036,E,2,0.6432,2,1.3242,2,0.526923525220368,2,0.5749,0.46130526065826416,0.09738949686288834,0.4413052499294281,0.46130526065826416
E_2_037,E,2,0.8039,1,0.6035,2,0.9492720364316616,2,0.8716,0.8266396522521973,0.03353039547801018,0.13982994854450226,0.8266396522521973
E_2_038,E,2,0.7318,2,-0.2069,2,0.8503703835311648,2,0.7795,0.39722663164138794,0.37722665071487427,0.2255467176437378,0.39722663164138794
E_2_039,E,2,0.7171,1,-0.3797,2,0.8033592281100885,2,0.6432,0.39365044236183167,0.23269911110401154,0.3736504316329956,0.39365044236183167
E_2_040,E,2,0.711,1,1.0206,2,0.9728288831276248,2,0.6662,0.43266910314559937,0.15466178953647614,0.4126690924167633,0.43266910314559937
E_2_041,E,2,0.6839,2,0.8863,2,0.8865507167156924,1,0.7561,0.40304622054100037,0.28959915041923523,0.3073546290397644,0.40304622054100037
E_2_042,E,2,0.679,2,0.3036,2,0.7286373524711751,2,0.6718,0.4708884656429291,0.08650433272123337,0.44260722398757935,0.4708884656429291
E_2_043,E,2,0.6544,0,0.4919,2,0.4918764579608254,2,0.6097,0.831285297870636,0.044332120567560196,0.12438255548477173,0.831285297870636
E_2_044,E,2,0.7297,2,0.7215,2,0.8453662850605416,2,0.7865,0.8870037198066711,0.009688048623502254,0.10330824553966522,0.8870037198066711
E_2_045,E,2,0.6789,2,0.8619,2,0.6087625467435632,2,0.5762,0.42128264904022217,0.17743466794490814,0.4012826681137085,0.42128264904022217
E_2_046,E,2,0.6503,1,0.6666,2,0.3627918262871819,2,0.5391,0.39635202288627625,0.22729593515396118,0.3763520419597626,0.39635202288627625
E_2_047,E,2,0.7295,0,0.9083,2,0.7975383552023999,2,0.7296,0.9683350920677185,0.0013359275180846453,0.030328968539834023,0.9683350920677185
E_2_048,E,2,0.6477,2,0.6891,2,0.865479246502026,2,0.7406,0.426552951335907,0.1668941229581833,0.4065529406070709,0.426552951335907
E_2_049,E,2,0.7272,2,1.0001,1,0.8198159787995734,2,0.7551,0.23156872391700745,0.1237543448805809,0.644676923751831,0.23156872391700745
E_2_050,E,2,0.7124,2,0.0258,2,0.7562024451911326,2,0.7032,0.4739443063735962,0.07211140543222427,0.45394429564476013,0.4739443063735962
E_2_051,E,2,0.7312,2,1.7149,2,0.910215921434146,0,0.7336,0.7121220231056213,0.01617017388343811,0.27170783281326294,0.7121220231056213
E_2_052,E,2,0.6157,2,0.3834,2,0.5740093758656207,2,0.6321,0.4438941776752472,0.13221167027950287,0.42389416694641113,0.4438941776752472
E_2_053,E,2,0.6082,2,0.2504,2,0.5695207916851901,2,0.606,0.44612354040145874,0.13447919487953186,0.4193972647190094,0.44612354040145874
E_2_054,E,2,0.7208,0,0.8634,2,0.7785634844550829,2,0.7356,0.4694308340549469,0.08113830536603928,0.4494308531284332,0.4694308340549469
E_2_055,E,2,0.6871,2,0.291,2,0.6144659930243626,1,0.7169,0.6833266615867615,0.021041687577962875,0.29563164710998535,0.6833266615867615
E_2_056,E,2,0.7701,2,0.929,2,0.718152597111756,2,0.7068,0.4307559132575989,0.1584881693124771,0.4107559025287628,0.4307559132575989
E_2_057,E,2,0.7532,1,1.2147,2,0.7914943575693946,2,0.7251,0.8949156999588013,0.007814020849764347,0.09727028757333755,0.8949156999588013
E_2_058,E,2,0.8134,1,0.6981,2,0.8979147443279482,2,0.8169,0.8932849168777466,0.011368940584361553,0.09534615278244019,0.8932849168777466
E_2_059,E,2,0.5843,2,1.2858,2,0.4775122236427522,2,0.587,0.41427481174468994,0.19145037233829498,0.3942748010158539,0.41427481174468994
E_2_060,E,2,0.7066,2,0.6907,0,0.6750408000022726,2,0.7026,0.21795491874217987,0.4110225439071655,0.3710225522518158,0.21795491874217987
E_2_061,E,2,0.7458,1,0.5857,2,0.8353048928313116,2,0.7606,0.9232147932052612,0.0021813136991113424,0.07460391521453857,0.9232147932052612
E_2_062,E,2,0.6919,2,0.1936,2,0.5880445102430644,2,0.701,0.7110615372657776,0.03745650127530098,0.2514819800853729,0.7110615372657776
E_2_063,E,2,0.7024,1,1.0114,2,0.8302132718623759,2,0.7197,0.8047940135002136,0.002707809442654252,0.19249817728996277,0.8047940135002136
E_2_064,E,2,0.7174,2,1.0261,2,0.8811187246482879,2,0.7073,0.4055339992046356,0.20893199741840363,0.38553398847579956,0.4055339992046356
E_2_065,E,2,0.6524,1,1.2021,2,0.598043654222693,2,0.648,0.4184344708919525,0.18313103914260864,0.39843448996543884,0.4184344708919525
E_2_066,E,2,0.7552,2,0.4911,2,0.923938696230522,2,0.8305,0.47766226530075073,0.08072534203529358,0.4416123926639557,0.47766226530075073
E_2_067,E,2,0.6352,2,0.2933,2,0.656492257250817,2,0.6472,0.4358002543449402,0.3302334249019623,0.23396633565425873,0.4358002543449402
E_2_068,E,2,0.7594,2,1.6973,2,0.6482404308855658,2,0.7131,0.9659152626991272,0.0032389541156589985,0.03084579110145569,0.9659152626991272
E_2_069,E,2,0.7862,2,0.8825,1,0.7851856724866112,2,0.7314,0.20617665350437164,0.02851826883852482,0.7653051018714905,0.20617665350437164
E_2_070,E,2,0.773,1,0.9002,2,0.9399348568997692,2,0.8259,0.39943593740463257,0.22112815082073212,0.3794359266757965,0.39943593740463257
E_1_000,E,1,0.5098,1,0.7324,1,0.3216270276643494,1,0.417,0.4661484658718109,0.004999999888241291,0.5288515090942383,0.4661484658718109
E_1_001,E,1,0.4035,1,0.3317,1,0.3901220237125242,1,0.5281,0.4444095194339752,0.004999999888241291,0.550590455532074,0.4444095194339752
E_1_002,E,1,0.3519,1,0.1604,1,0.3403280243993214,1,0.4479,0.3911709785461426,0.004999999888241291,0.603829026222229,0.3911709785461426
E_1_003,E,1,0.2109,1,0.447,1,0.2939266456841467,1,0.385,0.39116424322128296,0.004999999888241291,0.6038357615470886,0.39116424322128296
E_1_004,E,1,0.3733,2,0.7734,1,0.4085227911281248,1,0.4637,0.38986077904701233,0.004999999888241291,0.6051391959190369,0.38986077904701233
E_1_005,E,1,0.4198,2,1.1378,1,0.2497570438657502,1,0.362,0.3869907259941101,0.004999999888241291,0.6080092787742615,0.3869907259941101
E_1_006,E,1,0.501,0,0.4308,1,0.5054331621465008,1,0.5456,0.3865866959095001,0.004999999888241291,0.6084133386611938,0.3865866959095001
E_1_007,E,1,0.4005,1,1.0374,1,0.2475254187811877,2,0.3331,0.38652196526527405,0.004999999888241291,0.6084780097007751,0.38652196526527405
E_1_008,E,1,0.4476,0,0.658,1,0.3487858746242671,1,0.475,0.3860006034374237,0.004999999888241291,0.6089994311332703,0.3860006034374237
E_1_009,E,1,0.1948,2,0.512,1,0.1701114942245301,1,0.1707,0.38447773456573486,0.004999999888241291,0.6105222702026367,0.38447773456573486
E_1_010,E,1,0.4145,1,0.7667,1,0.234371875163582,1,0.3301,0.38063743710517883,0.004999999888241291,0.6143625378608704,0.38063743710517883
E_1_011,E,1,0.3452,2,0.8587,1,0.2831904306579526,1,0.4154,0.3800645172595978,0.004999999888241291,0.6149354577064514,0.3800645172595978
E_1_012,E,1,0.2104,1,0.377,1,0.1318850542181522,1,0.1584,0.3765176832675934,0.004999999888241291,0.6184822916984558,0.3765176832675934
E_1_013,E,1,0.4616,1,-0.0853,1,0.5651043926935992,1,0.585,0.37129732966423035,0.004999999888241291,0.6237026453018188,0.37129732966423035
E_1_014,E,1,0.4393,0,0.5112,1,0.3025222450394405,1,0.3562,0.3704107701778412,0.004999999888241291,0.624589204788208,0.3704107701778412
E_1_015,E,1,0.6324,2,0.8691,1,0.4724971288104884,1,0.5367,0.2917526066303253,0.04331671819090843,0.6649307012557983,0.2917526066303253
E_1_016,E,1,0.4138,1,0.5061,1,0.4147982180717394,1,0.4622,0.29047298431396484,0.004999999888241291,0.7045270204544067,0.29047298431396484
E_1_017,E,1,0.5021,1,1.2171,0,0.2884666559720403,1,0.3953,0.2887917459011078,0.37560412287712097,0.33560413122177124,0.2887917459011078
E_1_018,E,1,0.4836,1,0.7439,1,0.4964717599765402,1,0.6178,0.28842055797576904,0.004999999888241291,0.7065794467926025,0.28842055797576904
E_1_019,E,1,0.3716,1,0.4589,1,0.263496357512522,1,0.3728,0.2860914468765259,0.004999999888241291,0.7089085578918457,0.2860914468765259
E_1_020,E,1,0.2675,2,-0.2477,1,0.2588407503593311,1,0.3113,0.28577208518981934,0.004999999888241291,0.7092279195785522,0.28577208518981934
E_1_021,E,1,0.3551,1,1.2341,1,0.2706570382324642,1,0.2992,0.2849559783935547,0.004999999888241291,0.7100440263748169,0.2849559783935547
E_1_022,E,1,0.3399,1,0.1695,1,0.3785914494542503,1,0.4394,0.2821189761161804,0.004999999888241291,0.7128810286521912,0.2821189761161804
E_1_023,E,1,0.4921,2,0.7112,1,0.3961411867110827,1,0.4548,0.28069162368774414,0.004999999888241291,0.7143083810806274,0.28069162368774414
E_1_024,E,1,0.4551,1,0.6802,1,0.3149238347966127,1,0.4086,0.2776002883911133,0.004999999888241291,0.7173997163772583,0.2776002883911133
E_1_025,E,1,0.1926,0,1.5043,1,0.1954643588725036,1,0.2291,0.2755342721939087,0.004999999888241291,0.7194657325744629,0.2755342721939087
E_1_026,E,1,0.5378,0,0.3486,1,0.2658578994438635,1,0.3675,0.27487289905548096,0.004999999888241291,0.7201271057128906,0.27487289905548096
E_1_027,E,1,0.3035,1,0.495,1,0.2085575059801963,1,0.2292,0.2736620008945465,0.004999999888241291,0.7213379740715027,0.2736620008945465
E_1_028,E,1,0.5564,1,0.9141,1,0.518440777652739,1,0.5881,0.2699967622756958,0.004999999888241291,0.7250032424926758,0.2699967622756958
E_1_029,E,1,0.2834,0,0.5297,1,0.2278975799736928,1,0.2327,0.2663764953613281,0.004999999888241291,0.7286235094070435,0.2663764953613281
E_1_030,E,1,0.4825,1,2.216,1,0.2128674340026263,1,0.5819,0.26467448472976685,0.004999999888241291,0.7303255200386047,0.26467448472976685
E_1_031,E,1,0.3166,1,0.9446,1,0.3182281461101158,1,0.3654,0.2645305097103119,0.004999999888241291,0.7304695248603821,0.2645305097103119
E_1_032,E,1,0.5079,2,0.3262,1,0.4620672062058666,1,0.5866,0.2641034424304962,0.004999999888241291,0.730896532535553,0.2641034424304962
E_1_033,E,1,0.2594,1,0.858,1,0.1626794022163414,1,0.1388,0.26311466097831726,0.004999999888241291,0.7318853139877319,0.26311466097831726
E_1_034,E,1,0.5825,2,0.701,1,0.3363295214434503,1,0.3878,0.2576626241207123,0.004999999888241291,0.7373373508453369,0.2576626241207123
E_1_035,E,1,0.4992,1,1.0029,1,0.4673518027570279,1,0.6321,0.253648966550827,0.004999999888241291,0.7413510680198669,0.253648966550827
E_1_036,E,1,0.3747,2,0.5201,1,0.2365416301991947,1,0.267,0.24642431735992432,0.004999999888241291,0.7485756874084473,0.24642431735992432
E_1_037,E,1,0.2412,1,0.0934,1,0.2565435568115892,1,0.2891,0.24641431868076324,0.004999999888241291,0.7485857009887695,0.24641431868076324
E_1_038,E,1,0.2671,1,-0.2635,0,0.1439056843600058,1,0.1417,0.2453603446483612,0.39731982350349426,0.35731983184814453,0.2453603446483612
E_1_039,E,1,0.2283,1,-0.0125,1,0.2042259954084987,1,0.2508,0.2450527846813202,0.004999999888241291,0.749947190284729,0.2450527846813202
E_1_040,E,1,0.3921,2,-0.5587,1,0.4210678012828172,1,0.524,0.24375134706497192,0.004999999888241291,0.7512486577033997,0.24375134706497192
E_1_041,E,1,0.4758,1,1.5612,1,0.6032995009717735,1,0.5738,0.24259060621261597,0.004999999888241291,0.7524093985557556,0.24259060621261597
E_1_042,E,1,0.463,1,1.2798,1,0.5832560303832458,1,0.5853,0.24248267710208893,0.004999999888241291,0.7525173425674438,0.24248267710208893
E_1_043,E,1,0.4724,1,0.9767,1,0.3731186001230383,1,0.4594,0.23997686803340912,0.004999999888241291,0.7550231218338013,0.23997686803340912
E_1_044,E,1,0.3264,1,0.9554,1,0.1932468523135053,1,0.2571,0.2319217473268509,0.004999999888241291,0.7630782723426819,0.2319217473268509
E_1_045,E,1,0.291,2,-0.1022,1,0.2150168473578492,1,0.3058,0.22836346924304962,0.004999999888241291,0.7666365504264832,0.22836346924304962
E_1_046,E,1,0.2543,2,0.03,1,0.2020495636988428,1,0.248,0.2278842329978943,0.004999999888241291,0.7671157717704773,0.2278842329978943
E_1_047,E,1,0.412,1,1.1376,1,0.254264803768817,2,0.2785,0.22540254890918732,0.004999999888241291,0.7695974707603455,0.22540254890918732
E_1_048,E,1,0.5016,1,0.247,1,0.5226955506745733,1,0.6248,0.2216968834400177,0.004999999888241291,0.7733030915260315,0.2216968834400177
E_1_049,E,1,0.2146,1,-0.6095,1,0.1651900015747253,1,0.1603,0.22049632668495178,0.004999999888241291,0.7745036482810974,0.22049632668495178
E_1_050,E,1,0.287,1,0.1551,1,0.2780744105827545,1,0.312,0.20826846361160278,0.004999999888241291,0.7867315411567688,0.20826846361160278
E_1_051,E,1,0.3673,1,1.1831,1,0.3444764498553802,1,0.4515,0.20658338069915771,0.004999999888241291,0.7884166240692139,0.20658338069915771
E_1_052,E,1,0.3635,1,0.5484,1,0.357933086268647,1,0.4591,0.20118975639343262,0.004999999888241291,0.793810248374939,0.20118975639343262
E_1_053,E,1,0.2346,1,0.6331,0,0.2322086259438202,1,0.291,0.20082756876945496,0.4195862114429474,0.37958621978759766,0.20082756876945496
E_1_054,E,1,0.4651,1,1.1772,1,0.332470136672477,1,0.4318,0.20075060427188873,0.004999999888241291,0.794249415397644,0.20075060427188873
E_1_055,E,1,0.3313,2,0.5158,1,0.2214547285541683,1,0.2466,0.1960557997226715,0.004999999888241291,0.7989442348480225,0.1960557997226715
E_1_056,E,1,0.4995,1,1.2066,1,0.4871915594646352,1,0.6237,0.1942155957221985,0.004999999888241291,0.8007844090461731,0.1942155957221985
E_1_057,E,1,0.5587,1,1.4135,1,0.4453195380268541,1,0.5407,0.19259043037891388,0.004999999888241291,0.8024095892906189,0.19259043037891388
E_1_058,E,1,0.2616,1,0.25,1,0.2300508559499349,1,0.3052,0.1922539621591568,0.004999999888241291,0.802746057510376,0.1922539621591568
E_1_059,E,1,0.3538,2,0.7179,1,0.3532677617061724,1,0.4796,0.19214925169944763,0.004999999888241291,0.8028507232666016,0.19214925169944763
E_1_060,E,1,0.5099,0,1.4409,1,0.4510537839984626,2,0.5336,0.18711772561073303,0.004999999888241291,0.8078822493553162,0.18711772561073303
E_1_061,E,1,0.4673,1,0.6646,1,0.2911720695295784,1,0.3403,0.1850959211587906,0.004999999888241291,0.8099040985107422,0.1850959211587906
E_1_062,E,1,0.4015,1,0.8785,1,0.2520030776087431,1,0.3314,0.18245860934257507,0.004999999888241291,0.8125413656234741,0.18245860934257507
E_1_063,E,1,0.3103,1,0.4238,1,0.4022884565065585,1,0.5272,0.18121248483657837,0.004999999888241291,0.8137875199317932,0.18121248483657837
E_1_064,E,1,0.3978,0,0.5925,1,0.2858070864125438,1,0.3494,0.18118438124656677,0.004999999888241291,0.8138155937194824,0.18118438124656677
E_1_065,E,1,0.4306,1,0.3365,1,0.2409048817770149,1,0.3371,0.17838932573795319,0.004999999888241291,0.8166106939315796,0.17838932573795319
E_1_066,E,1,0.4292,1,0.7945,1,0.6405853763795301,1,0.7158,0.1765744835138321,0.004999999888241291,0.8184255361557007,0.1765744835138321
E_1_067,E,1,0.57,2,1.4269,1,0.4394379815499331,1,0.5021,0.17626649141311646,0.004999999888241291,0.8187335133552551,0.17626649141311646
E_1_068,E,1,0.2566,2,1.1944,1,0.2806137313738643,1,0.3547,0.1752113401889801,0.004999999888241291,0.8197886347770691,0.1752113401889801
E_1_069,E,1,0.5254,2,0.1285,1,0.482406953484828,1,0.5064,0.17444618046283722,0.004999999888241291,0.8205538392066956,0.17444618046283722
E_1_070,E,1,0.2417,1,0.7504,1,0.243100511060865,1,0.3114,0.16881421208381653,0.004999999888241291,0.8261857628822327,0.16881421208381653
E_1_071,E,1,0.4485,2,0.3027,1,0.5479407625849834,1,0.595,0.16613495349884033,0.004999999888241291,0.8288650512695312,0.16613495349884033
E_1_072,E,1,0.3124,1,0.39,1,0.3251280768878216,1,0.3434,0.1618846356868744,0.004999999888241291,0.8331153392791748,0.1618846356868744
E_1_073,E,1,0.3644,1,1.5014,1,0.2755700330067718,1,0.3845,0.1617581993341446,0.004999999888241291,0.8332418203353882,0.1617581993341446
E_1_074,E,1,0.285,2,0.6204,1,0.261157851158923,1,0.3311,0.16113817691802979,0.004999999888241291,0.8338618278503418,0.16113817691802979
E_1_075,E,1,0.3976,1,0.5929,1,0.268244201274992,1,0.3892,0.1606592983007431,0.004999999888241291,0.8343406915664673,0.1606592983007431
E_1_076,E,1,0.2616,1,1.1523,1,0.2257477844164654,1,0.2419,0.16053855419158936,0.004999999888241291,0.8344614505767822,0.16053855419158936
E_1_077,E,1,0.3951,1,0.9074,1,0.4334207552608936,1,0.5424,0.1595015674829483,0.004999999888241291,0.8354984521865845,0.1595015674829483
