roi_id,score,variant,fold,p_sub,pred,wafer,z_star
A_1_014,0.1747739315032959,V3 +utility KD,A,1.811929450923344e-08,1.0,A,1
A_1_015,0.5153505802154541,V3 +utility KD,A,1.4028145312039442e-10,1.0,A,1
A_1_016,0.31157994270324707,V3 +utility KD,A,8.972182996558331e-09,1.0,A,1
A_1_017,0.25773516297340393,V3 +utility KD,A,1.01556469900288e-08,1.0,A,1
A_1_018,0.623729944229126,V3 +utility KD,A,1.1014000378395394e-08,1.0,A,1
A_1_019,0.3788195848464966,V3 +utility KD,A,1.3412167731985392e-07,1.0,A,1
A_1_020,0.5074760317802429,V3 +utility KD,A,1.1491543006059146e-07,1.0,A,1
A_1_021,0.23427395522594452,V3 +utility KD,A,5.269189387036022e-06,1.0,A,1
A_1_022,0.21194368600845337,V3 +utility KD,A,3.6336786357615836e-10,1.0,A,1
A_1_023,0.43098530173301697,V3 +utility KD,A,5.950485046923859e-06,1.0,A,1
A_1_024,0.045590292662382126,V3 +utility KD,A,5.233559008388511e-08,1.0,A,1
A_1_025,0.20872151851654053,V3 +utility KD,A,5.97038081195933e-08,1.0,A,1
A_1_026,0.17579211294651031,V3 +utility KD,A,5.6312246532463917e-11,1.0,A,1
A_1_027,0.0494869127869606,V3 +utility KD,A,5.253887636058607e-08,1.0,A,1
A_1_028,0.45215970277786255,V3 +utility KD,A,8.747849278734066e-06,1.0,A,1
A_1_029,0.6161099672317505,V3 +utility KD,A,3.088575613219291e-05,1.0,A,1
A_1_030,0.18541309237480164,V3 +utility KD,A,2.913443530871973e-08,1.0,A,1
A_1_031,0.2277614176273346,V3 +utility KD,A,4.1933534422611274e-10,1.0,A,1
A_1_032,0.2839561998844147,V3 +utility KD,A,8.255742045548686e-08,1.0,A,1
A_1_033,0.5641422271728516,V3 +utility KD,A,6.875604086076237e-09,1.0,A,1
A_1_034,0.19488070905208588,V3 +utility KD,A,2.4914109886253755e-08,1.0,A,1
A_1_035,0.12574848532676697,V3 +utility KD,A,1.2719000075378517e-08,1.0,A,1
A_1_036,0.14085163176059723,V3 +utility KD,A,1.4431036660794705e-12,1.0,A,1
A_1_037,0.1653747707605362,V3 +utility KD,A,1.0664931551218615e-06,1.0,A,1
A_1_038,0.40494439005851746,V3 +utility KD,A,4.3399785454312223e-07,1.0,A,1
A_1_039,0.10577976703643799,V3 +utility KD,A,8.374682511202991e-05,1.0,A,1
A_1_040,0.5807247161865234,V3 +utility KD,A,4.622378213525735e-08,1.0,A,1
A_1_041,0.07108771055936813,V3 +utility KD,A,2.153760306100594e-06,1.0,A,1
A_1_042,0.7536279559135437,V3 +utility KD,A,7.064316775995394e-08,1.0,A,1
A_1_043,0.12194295227527618,V3 +utility KD,A,5.96689844201137e-08,1.0,A,1
A_1_044,0.08330821245908737,V3 +utility KD,A,1.5183565665211063e-05,1.0,A,1
A_1_045,0.5744036436080933,V3 +utility KD,A,9.519390831158603e-10,1.0,A,1
A_1_046,0.35779163241386414,V3 +utility KD,A,1.4921874935680535e-06,1.0,A,1
A_1_047,0.4797894358634949,V3 +utility KD,A,1.1899370377932428e-08,1.0,A,1
A_1_048,0.6701081395149231,V3 +utility KD,A,0.002656257711350918,1.0,A,1
A_1_049,0.16940070688724518,V3 +utility KD,A,3.9202898705070766e-09,1.0,A,1
A_1_050,0.05964898690581322,V3 +utility KD,A,1.9256547745261088e-10,1.0,A,1
A_1_051,0.15144522488117218,V3 +utility KD,A,1.269920613111708e-09,1.0,A,1
A_1_052,0.04570795223116875,V3 +utility KD,A,2.7027715135408137e-11,1.0,A,1
A_1_053,0.46934884786605835,V3 +utility KD,A,2.389406574820896e-07,1.0,A,1
A_1_054,0.5663577914237976,V3 +utility KD,A,6.243362093982796e-08,1.0,A,1
A_1_055,0.4802487790584564,V3 +utility KD,A,6.243595180421835e-06,1.0,A,1
A_1_056,0.08615913987159729,V3 +utility KD,A,6.687039810771012e-11,1.0,A,1
A_1_057,0.6990994811058044,V3 +utility KD,A,3.320534460726776e-06,1.0,A,1
A_1_058,0.3388727605342865,V3 +utility KD,A,0.00010255077359033749,1.0,A,1
A_1_059,0.17152322828769684,V3 +utility KD,A,4.918507912066161e-08,1.0,A,1
A_1_060,0.08612124621868134,V3 +utility KD,A,1.0094346192257575e-10,1.0,A,1
A_1_061,0.5802673101425171,V3 +utility KD,A,1.4603683595737493e-08,1.0,A,1
A_1_062,0.21073108911514282,V3 +utility KD,A,0.00038585654692724347,1.0,A,1
A_1_063,0.2499161958694458,V3 +utility KD,A,9.237562608177541e-07,1.0,A,1
A_1_064,0.3821222484111786,V3 +utility KD,A,8.104710502720991e-08,1.0,A,1
A_1_065,0.5357791781425476,V3 +utility KD,A,3.7217301462888486e-10,1.0,A,1
A_1_066,0.33159440755844116,V3 +utility KD,A,1.9810719731339077e-10,1.0,A,1
A_1_067,0.3521973788738251,V3 +utility KD,A,2.1944107989058104e-11,1.0,A,1
A_1_068,0.3100975751876831,V3 +utility KD,A,7.354359898847918e-10,1.0,A,1
A_1_069,0.43302398920059204,V3 +utility KD,A,7.844796812150889e-08,1.0,A,1
A_1_070,0.5171293020248413,V3 +utility KD,A,9.524544708483518e-09,1.0,A,1
A_1_071,0.1389249563217163,V3 +utility KD,A,1.0181598781855428e-06,1.0,A,1
A_1_072,0.3791007399559021,V3 +utility KD,A,8.111455507275878e-09,1.0,A,1
A_0_000,0.14969195425510406,V3 +utility KD,A,0.0066138990223407745,0.0,A,0
A_0_001,0.05922427773475647,V3 +utility KD,A,0.0007952950545586646,0.0,A,0
A_0_002,0.07645637542009354,V3 +utility KD,A,0.007831132039427757,0.0,A,0
A_0_003,0.25644251704216003,V3 +utility KD,A,0.1662026345729828,0.0,A,0
A_0_004,0.04007405787706375,V3 +utility KD,A,0.001111537334509194,0.0,A,0
A_0_005,0.019416384398937225,V3 +utility KD,A,0.0007598911761306226,0.0,A,0
A_0_006,0.06945234537124634,V3 +utility KD,A,0.08455123007297516,0.0,A,0
A_0_007,0.008938520215451717,V3 +utility KD,A,0.00013090168067719787,1.0,A,0
A_0_008,0.08582159876823425,V3 +utility KD,A,0.007214434444904327,0.0,A,0
A_0_009,0.11852707713842392,V3 +utility KD,A,0.024862928315997124,0.0,A,0
A_0_010,0.1610906571149826,V3 +utility KD,A,0.00393504137173295,0.0,A,0
A_0_011,0.06925605237483978,V3 +utility KD,A,0.004945370834320784,0.0,A,0
A_0_012,0.174125537276268,V3 +utility KD,A,0.2854264974594116,0.0,A,0
A_0_013,0.015640748664736748,V3 +utility KD,A,0.0006562087801285088,0.0,A,0
A_0_014,0.7215448021888733,V3 +utility KD,A,0.07680438458919525,1.0,A,0
A_0_015,0.026083769276738167,V3 +utility KD,A,0.004636602010577917,0.0,A,0
A_0_016,0.10090836137533188,V3 +utility KD,A,0.6417334079742432,2.0,A,0
A_0_017,0.22788269817829132,V3 +utility KD,A,0.04587909206748009,0.0,A,0
A_0_018,0.028612345457077026,V3 +utility KD,A,0.0012750419555231929,0.0,A,0
A_0_019,0.04961489513516426,V3 +utility KD,A,0.0024952928069978952,0.0,A,0
A_0_020,0.1927194595336914,V3 +utility KD,A,0.26181623339653015,0.0,A,0
A_0_021,0.04065306484699249,V3 +utility KD,A,0.005435856059193611,0.0,A,0
A_0_022,0.04059026017785072,V3 +utility KD,A,0.00482594408094883,0.0,A,0
A_0_023,0.44495704770088196,V3 +utility KD,A,0.05799580737948418,0.0,A,0
A_0_024,0.05926758050918579,V3 +utility KD,A,0.0010241993004456162,0.0,A,0
A_0_025,0.29667574167251587,V3 +utility KD,A,0.015762751922011375,1.0,A,0
A_0_026,0.017421502619981766,V3 +utility KD,A,0.00015677277406211942,0.0,A,0
A_0_027,0.2072383314371109,V3 +utility KD,A,0.08231013268232346,0.0,A,0
A_0_028,0.041961852461099625,V3 +utility KD,A,0.011789928190410137,0.0,A,0
A_0_029,0.1631091684103012,V3 +utility KD,A,0.43782469630241394,0.0,A,0
A_0_030,0.15027858316898346,V3 +utility KD,A,0.3924183249473572,0.0,A,0
A_0_031,0.41138142347335815,V3 +utility KD,A,0.0009399047703482211,1.0,A,0
A_0_032,0.6260758638381958,V3 +utility KD,A,0.21137499809265137,0.0,A,0
A_0_033,0.5479419231414795,V3 +utility KD,A,0.014400701969861984,1.0,A,0
A_0_034,0.23983143270015717,V3 +utility KD,A,0.4404047131538391,0.0,A,0
A_0_035,0.08314980566501617,V3 +utility KD,A,0.01728896051645279,0.0,A,0
A_0_036,0.1837257742881775,V3 +utility KD,A,0.8961081504821777,2.0,A,0
A_0_037,0.268890380859375,V3 +utility KD,A,0.07417146116495132,0.0,A,0
A_0_038,0.127451092004776,V3 +utility KD,A,0.4270034432411194,0.0,A,0
A_0_039,0.19575269520282745,V3 +utility KD,A,0.028382744640111923,0.0,A,0
A_0_040,0.2611672878265381,V3 +utility KD,A,0.16925394535064697,0.0,A,0
A_0_041,0.023402919992804527,V3 +utility KD,A,0.000749229802750051,1.0,A,0
A_0_042,0.29143598675727844,V3 +utility KD,A,0.03827030211687088,0.0,A,0
A_0_043,0.11312563717365265,V3 +utility KD,A,0.042597681283950806,0.0,A,0
A_0_044,0.08228378742933273,V3 +utility KD,A,0.06230563297867775,0.0,A,0
A_0_045,0.014796142466366291,V3 +utility KD,A,2.264098839077633e-05,0.0,A,0
A_0_046,0.585307240486145,V3 +utility KD,A,0.10278110951185226,1.0,A,0
A_0_047,0.20812231302261353,V3 +utility KD,A,0.47426268458366394,0.0,A,0
A_0_048,0.5678203105926514,V3 +utility KD,A,0.14115019142627716,0.0,A,0
A_0_049,0.33098873496055603,V3 +utility KD,A,0.5845333933830261,2.0,A,0
A_2_000,0.9953988194465637,V4 full Student,A,0.9999963045120239,2.0,A,2
A_2_001,0.9995006322860718,V4 full Student,A,1.0,2.0,A,2
A_2_002,0.9999854564666748,V4 full Student,A,1.0,2.0,A,2
A_2_003,0.9998316764831543,V4 full Student,A,1.0,2.0,A,2
A_2_004,0.9983525276184082,V4 full Student,A,0.9999997615814209,2.0,A,2
A_2_005,0.9918445944786072,V4 full Student,A,0.9999984502792358,2.0,A,2
A_2_006,0.999922513961792,V4 full Student,A,1.0,2.0,A,2
A_2_007,0.9996621608734131,V4 full Student,A,1.0,2.0,A,2
A_2_008,0.999984860420227,V4 full Student,A,1.0,2.0,A,2
A_2_009,0.9976512789726257,V4 full Student,A,0.9999995231628418,2.0,A,2
A_2_010,0.9997311234474182,V4 full Student,A,1.0,2.0,A,2
A_2_011,0.9680793285369873,V4 full Student,A,0.9998216032981873,2.0,A,2
A_2_012,0.9824362993240356,V4 full Student,A,0.9999498128890991,2.0,A,2
A_2_013,0.9919849634170532,V4 full Student,A,0.9999995231628418,2.0,A,2
A_2_014,0.9984556436538696,V4 full Student,A,0.9999998807907104,2.0,A,2
A_2_015,0.9999188184738159,V4 full Student,A,1.0,2.0,A,2
A_2_016,0.9997552037239075,V4 full Student,A,1.0,2.0,A,2
A_2_017,0.9999849796295166,V4 full Student,A,1.0,2.0,A,2
A_2_018,0.9889376163482666,V4 full Student,A,0.9999148845672607,2.0,A,2
A_2_019,0.9999158382415771,V4 full Student,A,1.0,2.0,A,2
A_2_020,0.9999140501022339,V4 full Student,A,1.0,2.0,A,2
A_2_021,0.9550344347953796,V4 full Student,A,0.995933473110199,2.0,A,2
A_2_022,0.9996542930603027,V4 full Student,A,1.0,2.0,A,2
A_2_023,0.9999947547912598,V4 full Student,A,1.0,2.0,A,2
A_2_024,0.9996505975723267,V4 full Student,A,1.0,2.0,A,2
A_2_025,0.9986942410469055,V4 full Student,A,1.0,2.0,A,2
A_2_026,0.9973590970039368,V4 full Student,A,0.9999991655349731,2.0,A,2
A_2_027,0.8002986311912537,V4 full Student,A,0.9337757229804993,2.0,A,2
A_2_028,0.9943095445632935,V4 full Student,A,0.9999988079071045,2.0,A,2
A_2_029,0.9202211499214172,V4 full Student,A,0.9982661604881287,2.0,A,2
A_2_030,0.9999812841415405,V4 full Student,A,1.0,2.0,A,2
A_2_031,0.9242276549339294,V4 full Student,A,0.9961548447608948,2.0,A,2
A_2_032,0.9769858717918396,V4 full Student,A,0.9999372959136963,2.0,A,2
A_2_033,0.9413369297981262,V4 full Student,A,0.9998012185096741,2.0,A,2
A_2_034,0.9999377727508545,V4 full Student,A,1.0,2.0,A,2
A_2_035,0.9998056292533875,V4 full Student,A,1.0,2.0,A,2
A_2_036,0.9997376799583435,V4 full Student,A,1.0,2.0,A,2
A_2_037,0.9999841451644897,V4 full Student,A,1.0,2.0,A,2
A_2_038,0.9908058047294617,V4 full Student,A,0.999993085861206,2.0,A,2
A_2_039,0.9985325336456299,V4 full Student,A,1.0,2.0,A,2
A_2_040,0.9999192953109741,V4 full Student,A,1.0,2.0,A,2
A_2_041,0.9999992847442627,V4 full Student,A,1.0,2.0,A,2
A_2_042,0.9994471669197083,V4 full Student,A,1.0,2.0,A,2
A_2_043,0.9999151229858398,V4 full Student,A,1.0,2.0,A,2
A_2_044,0.9970752000808716,V4 full Student,A,0.9999998807907104,2.0,A,2
A_2_045,0.8585253953933716,V4 full Student,A,0.9941614270210266,2.0,A,2
A_2_046,0.9973288774490356,V4 full Student,A,0.9999988079071045,2.0,A,2
A_2_047,0.9999178647994995,V4 full Student,A,1.0,2.0,A,2
A_2_048,0.9962897300720215,V4 full Student,A,0.9999959468841553,2.0,A,2
A_2_049,0.9998592138290405,V4 full Student,A,1.0,2.0,A,2
A_2_050,0.9998581409454346,V4 full Student,A,1.0,2.0,A,2
A_2_051,0.9854977130889893,V4 full Student,A,0.9999936819076538,2.0,A,2
A_2_052,0.9982224106788635,V4 full Student,A,1.0,2.0,A,2
A_2_053,0.9998764991760254,V4 full Student,A,1.0,2.0,A,2
A_2_054,0.9984554052352905,V4 full Student,A,1.0,2.0,A,2
A_2_055,0.9999750852584839,V4 full Student,A,1.0,2.0,A,2
A_2_056,0.9992843270301819,V4 full Student,A,1.0,2.0,A,2
A_2_057,0.9908620119094849,V4 full Student,A,0.999993085861206,2.0,A,2
A_1_000,0.24300487339496613,V4 full Student,A,9.264405909092943e-10,1.0,A,1
A_1_001,0.46701207756996155,V4 full Student,A,2.3432150317304057e-12,1.0,A,1
A_1_002,0.2532312273979187,V4 full Student,A,1.1774438917200314e-06,1.0,A,1
A_1_003,0.19085218012332916,V4 full Student,A,2.026300337915586e-14,1.0,A,1
A_1_004,0.35900190472602844,V4 full Student,A,1.0438805375656557e-09,1.0,A,1
A_1_005,0.30231815576553345,V4 full Student,A,6.534392981132758e-14,1.0,A,1
A_1_006,0.2676873505115509,V4 full Student,A,1.9921944840461947e-05,1.0,A,1
A_1_007,0.5963802337646484,V4 full Student,A,1.167332560909201e-13,1.0,A,1
A_1_008,0.4338824152946472,V4 full Student,A,6.863792173517069e-11,1.0,A,1
A_1_009,0.21662287414073944,V4 full Student,A,5.147233008741259e-13,1.0,A,1
A_1_010,0.4446292221546173,V4 full Student,A,8.496058256923789e-08,1.0,A,1
A_1_011,0.5207412242889404,V4 full Student,A,2.0901754312812118e-14,1.0,A,1
A_1_012,0.23015059530735016,V4 full Student,A,2.225044828290182e-13,1.0,A,1
A_1_013,0.11400115489959717,V4 full Student,A,5.123721447120033e-10,1.0,A,1
A_1_014,0.18884316086769104,V4 full Student,A,1.2259376847012504e-10,1.0,A,1
A_1_015,0.2688201367855072,V4 full Student,A,3.5066099329794653e-12,1.0,A,1
A_1_016,0.30318763852119446,V4 full Student,A,1.3743696285206664e-11,1.0,A,1
A_1_017,0.34973347187042236,V4 full Student,A,2.1969006613886677e-09,1.0,A,1
A_1_018,0.2673594057559967,V4 full Student,A,1.6058396279383658e-10,1.0,A,1
A_1_019,0.5731383562088013,V4 full Student,A,9.011862783792068e-11,1.0,A,1
A_1_020,0.1540805995464325,V4 full Student,A,1.8076589185511693e-06,1.0,A,1
A_1_021,0.47603484988212585,V4 full Student,A,3.673781634461193e-08,1.0,A,1
A_1_022,0.2742544710636139,V4 full Student,A,9.659340688417117e-11,1.0,A,1
A_1_023,0.268451064825058,V4 full Student,A,2.110062471971652e-11,1.0,A,1
A_1_024,0.21100358664989471,V4 full Student,A,1.3088370665048643e-10,1.0,A,1
A_1_025,0.5137344002723694,V4 full Student,A,1.742469233137478e-12,1.0,A,1
A_1_026,0.6611294150352478,V4 full Student,A,2.0462554177133607e-14,1.0,A,1
A_1_027,0.0953408032655716,V4 full Student,A,3.662470882126456e-10,1.0,A,1
A_1_028,0.369764506816864,V4 full Student,A,6.09441119792109e-09,1.0,A,1
A_1_029,0.4242801368236542,V4 full Student,A,2.6949017670196973e-11,1.0,A,1
A_1_030,0.1436438411474228,V4 full Student,A,1.4962175942656586e-10,1.0,A,1
A_1_031,0.35579052567481995,V4 full Student,A,1.9961140379498588e-11,1.0,A,1
A_1_032,0.518064022064209,V4 full Student,A,1.8620913967389626e-15,1.0,A,1
A_1_033,0.2771870195865631,V4 full Student,A,2.0155807578525753e-10,1.0,A,1
A_1_034,0.5097869038581848,V4 full Student,A,3.2778233235709843e-15,1.0,A,1
A_1_035,0.4113379418849945,V4 full Student,A,5.996857455059512e-10,1.0,A,1
A_1_036,0.29954278469085693,V4 full Student,A,1.7316034541038336e-18,1.0,A,1
A_1_037,0.23032760620117188,V4 full Student,A,5.222920186620517e-12,1.0,A,1
A_1_038,0.2777729034423828,V4 full Student,A,7.98107976152096e-06,1.0,A,1
A_1_039,0.4641427993774414,V4 full Student,A,6.140462210169062e-05,1.0,A,1
A_1_040,0.43440961837768555,V4 full Student,A,7.363345501908147e-13,1.0,A,1
A_1_041,0.5211208462715149,V4 full Student,A,5.052114837589272e-10,1.0,A,1
A_1_042,0.2733898460865021,V4 full Student,A,2.4399023246246543e-08,1.0,A,1
A_1_043,0.43926119804382324,V4 full Student,A,2.306731403223239e-06,1.0,A,1
A_1_044,0.09380672127008438,V4 full Student,A,2.5217515187136996e-08,1.0,A,1
A_1_045,0.3521283268928528,V4 full Student,A,4.348622698914506e-13,1.0,A,1
A_1_046,0.4725117087364197,V4 full Student,A,1.4981882401343682e-08,1.0,A,1
A_1_047,0.5109739899635315,V4 full Student,A,1.2422395057054558e-10,1.0,A,1
A_1_048,0.21680107712745667,V4 full Student,A,4.259585330146365e-05,1.0,A,1
A_1_049,0.3384295701980591,V4 full Student,A,1.1776261077400818e-09,1.0,A,1
A_1_050,0.2184983491897583,V4 full Student,A,3.475951106197343e-16,1.0,A,1
A_1_051,0.626763641834259,V4 full Student,A,4.3334502652925266e-11,1.0,A,1
A_1_052,0.3288258910179138,V4 full Student,A,1.931629328873457e-14,1.0,A,1
A_1_053,0.2772722542285919,V4 full Student,A,1.4984583018851083e-10,1.0,A,1
A_1_054,0.7118675112724304,V4 full Student,A,1.2748871403012174e-10,1.0,A,1
A_1_055,0.4046115279197693,V4 full Student,A,1.5983531165275622e-10,1.0,A,1
A_1_056,0.505327045917511,V4 full Student,A,3.0593537685835726e-12,1.0,A,1
A_1_057,0.38077208399772644,V4 full Student,A,7.034789195614621e-09,1.0,A,1
A_1_058,0.3205527663230896,V4 full Student,A,7.868400189181557e-07,1.0,A,1
A_1_059,0.3828091323375702,V4 full Student,A,2.0274842189253045e-13,1.0,A,1
A_1_060,0.36965611577033997,V4 full Student,A,4.9992378292618156e-11,1.0,A,1
A_1_061,0.29645243287086487,V4 full Student,A,6.601690765231649e-14,1.0,A,1
A_1_062,0.5087288618087769,V4 full Student,A,3.201940756980548e-08,1.0,A,1
A_1_063,0.48093006014823914,V4 full Student,A,7.758827358372855e-09,1.0,A,1
A_1_064,0.31475475430488586,V4 full Student,A,7.808048962942848e-08,1.0,A,1
A_1_065,0.4929972290992737,V4 full Student,A,4.420103877095932e-13,1.0,A,1
A_1_066,0.3606652617454529,V4 full Student,A,5.146408472989084e-13,1.0,A,1
A_1_067,0.5241867303848267,V4 full Student,A,4.880529064951904e-17,1.0,A,1
A_1_068,0.5753606557846069,V4 full Student,A,1.7560149298198602e-12,1.0,A,1
A_1_069,0.4324229955673218,V4 full Student,A,4.483748008293764e-12,1.0,A,1
A_1_070,0.3181835412979126,V4 full Student,A,1.4187922538211328e-11,1.0,A,1
A_1_071,0.31793180108070374,V4 full Student,A,8.928158479193371e-08,1.0,A,1
A_1_072,0.47780725359916687,V4 full Student,A,6.268598108042506e-14,1.0,A,1
A_0_000,0.021227117627859116,V4 full Student,A,1.7794907762436196e-05,0.0,A,0
A_0_001,0.021604521200060844,V4 full Student,A,8.064372195804026e-06,0.0,A,0
A_0_002,0.06278286874294281,V4 full Student,A,4.891013304586522e-05,0.0,A,0
A_0_003,0.2786339819431305,V4 full Student,A,0.03250117227435112,0.0,A,0
A_0_004,0.0005180878797546029,V4 full Student,A,1.2972881657802304e-09,0.0,A,0
A_0_005,0.0025567146949470043,V4 full Student,A,8.949454510798205e-09,0.0,A,0
A_0_006,0.21433299779891968,V4 full Student,A,0.0011019982630386949,0.0,A,0
A_0_007,0.03853089362382889,V4 full Student,A,1.802742735890206e-05,0.0,A,0
A_0_008,0.13365520536899567,V4 full Student,A,0.0008359020575881004,0.0,A,0
A_0_009,0.30030694603919983,V4 full Student,A,8.191773667931557e-05,1.0,A,0
A_0_010,0.048444852232933044,V4 full Student,A,2.222547209385084e-06,0.0,A,0
A_0_011,0.03854723647236824,V4 full Student,A,3.056370042031631e-05,0.0,A,0
A_0_012,0.45797619223594666,V4 full Student,A,0.11221091449260712,0.0,A,0
A_0_013,0.010108091868460178,V4 full Student,A,2.510037575120805e-06,0.0,A,0
A_0_014,0.4901614785194397,V4 full Student,A,4.143970215864101e-07,1.0,A,0
A_0_015,0.15245245397090912,V4 full Student,A,0.0036941252183169127,0.0,A,0
A_0_016,0.023499635979533195,V4 full Student,A,3.879450105159776e-06,0.0,A,0
A_0_017,0.03801219165325165,V4 full Student,A,8.485563739668578e-05,0.0,A,0
A_0_018,0.2803187668323517,V4 full Student,A,0.007514812983572483,0.0,A,0
A_0_019,0.051349081099033356,V4 full Student,A,3.163850124110468e-05,0.0,A,0
A_0_020,0.11171379685401917,V4 full Student,A,0.025999633595347404,0.0,A,0
A_0_021,0.0033226124942302704,V4 full Student,A,2.0567961200868012e-07,0.0,A,0
A_0_022,0.007303185760974884,V4 full Student,A,2.327543713320779e-09,0.0,A,0
A_0_023,0.008823202922940254,V4 full Student,A,1.405592456649174e-06,0.0,A,0
A_0_024,0.05419193580746651,V4 full Student,A,0.00016532828158233315,0.0,A,0
A_0_025,0.3477543294429779,V4 full Student,A,0.0007971092709340155,1.0,A,0
A_0_026,0.0007400551694445312,V4 full Student,A,1.3653789904255476e-11,0.0,A,0
A_0_027,0.04713054746389389,V4 full Student,A,7.0410310399893206e-06,0.0,A,0
A_0_028,0.0843130424618721,V4 full Student,A,0.006560528185218573,0.0,A,0
A_0_029,0.5621010065078735,V4 full Student,A,0.6671047210693359,2.0,A,0
A_0_030,0.6443557143211365,V4 full Student,A,0.4947158098220825,0.0,A,0
A_0_031,0.2592197060585022,V4 full Student,A,0.0001750273077050224,1.0,A,0
A_0_032,0.2984262704849243,V4 full Student,A,0.019989894703030586,0.0,A,0
A_0_033,0.32502108812332153,V4 full Student,A,9.914286238199566e-06,1.0,A,0
A_0_034,0.036472585052251816,V4 full Student,A,1.5219077795336489e-05,0.0,A,0
A_0_035,0.004716332070529461,V4 full Student,A,1.2781684688434325e-07,0.0,A,0
A_0_036,0.2505152225494385,V4 full Student,A,0.012006783857941628,0.0,A,0
A_0_037,0.2031184285879135,V4 full Student,A,0.02540287747979164,0.0,A,0
A_0_038,0.23789052665233612,V4 full Student,A,0.002587628085166216,0.0,A,0
A_0_039,0.1354341059923172,V4 full Student,A,0.0033308390993624926,0.0,A,0
A_0_040,0.16710782051086426,V4 full Student,A,0.0022796024568378925,0.0,A,0
A_0_041,0.13800491392612457,V4 full Student,A,2.269099610430203e-07,1.0,A,0
A_0_042,0.1880744844675064,V4 full Student,A,0.008587694726884365,0.0,A,0
A_0_043,0.12319496273994446,V4 full Student,A,0.0016854796558618546,0.0,A,0
A_0_044,0.041904181241989136,V4 full Student,A,4.523245934251463e-06,0.0,A,0
A_0_045,0.04308835789561272,V4 full Student,A,4.273624369943718e-07,1.0,A,0
A_0_046,0.31271928548812866,V4 full Student,A,0.002465213881805539,1.0,A,0
A_0_047,0.21004678308963776,V4 full Student,A,0.0011780343484133482,0.0,A,0
A_0_048,0.13982699811458588,V4 full Student,A,0.0010809209197759628,0.0,A,0
A_0_049,0.4859269857406616,V4 full Student,A,0.5196800827980042,2.0,A,0
B_2_000,1.0,Teacher (privileged),B,,,B,2
B_2_001,0.9999997615814209,Teacher (privileged),B,,,B,2
B_2_002,1.0,Teacher (privileged),B,,,B,2
B_2_003,1.0,Teacher (privileged),B,,,B,2
B_2_004,1.0,Teacher (privileged),B,,,B,2
B_2_005,1.0,Teacher (privileged),B,,,B,2
B_2_006,1.0,Teacher (privileged),B,,,B,2
B_2_007,0.9999998807907104,Teacher (privileged),B,,,B,2
B_2_008,1.0,Teacher (privileged),B,,,B,2
B_2_009,1.0,Teacher (privileged),B,,,B,2
B_2_010,1.0,Teacher (privileged),B,,,B,2
B_2_011,1.0,Teacher (privileged),B,,,B,2
B_2_012,1.0,Teacher (privileged),B,,,B,2
B_2_013,1.0,Teacher (privileged),B,,,B,2
B_2_014,1.0,Teacher (privileged),B,,,B,2
B_2_015,1.0,Teacher (privileged),B,,,B,2
B_2_016,1.0,Teacher (privileged),B,,,B,2
B_2_017,1.0,Teacher (privileged),B,,,B,2
B_2_018,1.0,Teacher (privileged),B,,,B,2
B_2_019,1.0,Teacher (privileged),B,,,B,2
B_2_020,1.0,Teacher (privileged),B,,,B,2
B_2_021,1.0,Teacher (privileged),B,,,B,2
B_2_022,1.0,Teacher (privileged),B,,,B,2
B_2_023,1.0,Teacher (privileged),B,,,B,2
B_2_024,1.0,Teacher (privileged),B,,,B,2
B_2_025,1.0,Teacher (privileged),B,,,B,2
B_2_026,1.0,Teacher (privileged),B,,,B,2
B_2_027,1.0,Teacher (privileged),B,,,B,2
B_2_028,1.0,Teacher (privileged),B,,,B,2
B_2_029,1.0,Teacher (privileged),B,,,B,2
B_2_030,0.9999998807907104,Teacher (privileged),B,,,B,2
B_2_031,1.0,Teacher (privileged),B,,,B,2
B_2_032,1.0,Teacher (privileged),B,,,B,2
B_2_033,1.0,Teacher (privileged),B,,,B,2
B_2_034,1.0,Teacher (privileged),B,,,B,2
B_2_035,0.9999978542327881,Teacher (privileged),B,,,B,2
B_2_036,1.0,Teacher (privileged),B,,,B,2
B_2_037,1.0,Teacher (privileged),B,,,B,2
B_2_038,1.0,Teacher (privileged),B,,,B,2
B_2_039,1.0,Teacher (privileged),B,,,B,2
B_2_040,1.0,Teacher (privileged),B,,,B,2
B_2_041,1.0,Teacher (privileged),B,,,B,2
B_2_042,1.0,Teacher (privileged),B,,,B,2
B_2_043,1.0,Teacher (privileged),B,,,B,2
B_2_044,1.0,Teacher (privileged),B,,,B,2
B_2_045,1.0,Teacher (privileged),B,,,B,2
B_2_046,1.0,Teacher (privileged),B,,,B,2
B_2_047,1.0,Teacher (privileged),B,,,B,2
B_2_048,1.0,Teacher (privileged),B,,,B,2
B_2_049,1.0,Teacher (privileged),B,,,B,2
B_2_050,1.0,Teacher (privileged),B,,,B,2
B_2_051,1.0,Teacher (privileged),B,,,B,2
B_2_052,1.0,Teacher (privileged),B,,,B,2
B_2_053,1.0,Teacher (privileged),B,,,B,2
B_2_054,1.0,Teacher (privileged),B,,,B,2
B_2_055,1.0,Teacher (privileged),B,,,B,2
B_2_056,1.0,Teacher (privileged),B,,,B,2
B_2_057,1.0,Teacher (privileged),B,,,B,2
B_2_058,1.0,Teacher (privileged),B,,,B,2
B_2_059,1.0,Teacher (privileged),B,,,B,2
