roi_id,wafer,z_star,U_star,Direct_pred_label,Direct_U_pred,Student_pred_label,Student_U_pred,Teacher_pred_label,Teacher_U_pred,Student_Psub_pred,Student_P_normal_pred,Student_P_surface_pred,Student_P_subsurface_pred
A_0_047,A,0,0.1156,0,0.0111,0,0.0576782814922033,0,-0.0068,0.0141386445611715,0.512930691242218,0.4729306697845459,0.0141386445611715
A_0_048,A,0,0.1184,0,0.3668,0,0.0611813981849583,0,-0.0304,1.684284688963089e-05,0.9999431371688844,4.009485928690992e-05,1.684284688963089e-05
A_0_049,A,0,0.118,0,0.663,0,0.1566373028123586,0,0.102,0.0006672106101177,0.985724151134491,0.0136086819693446,0.0006672106101177
B_2_000,B,2,0.7461,1,0.1332,2,0.7962755946069032,2,0.7019,0.9999871253967284,2.6100042305188254e-06,1.0242903044854756e-05,0.9999871253967284
B_2_001,B,2,0.6116,2,1.3242,2,0.526923525220368,2,0.5749,0.4613052606582641,0.0973894968628883,0.4413052499294281,0.4613052606582641
B_2_002,B,2,0.674,0,0.1983,2,0.7891813129082325,2,0.7624,0.9999799728393556,3.6223000279278494e-06,1.6460102415294386e-05,0.9999799728393556
B_2_003,B,2,0.7229,1,0.96,2,0.8961749981050758,2,0.782,0.9999979734420776,5.464631840368384e-07,1.4925252571629244e-06,0.9999979734420776
B_2_004,B,2,0.6585,1,0.9002,2,0.9399348568997692,2,0.8259,0.3994359374046325,0.2211281508207321,0.3794359266757965,0.3994359374046325
B_2_005,B,2,0.7801,2,1.0261,2,0.8811187246482879,2,0.7073,0.4055339992046356,0.2089319974184036,0.3855339884757995,0.4055339992046356
B_2_006,B,2,0.6462,2,0.822,2,0.8754184445570594,2,0.799,0.999323844909668,4.288383206585422e-05,0.0006333230994641,0.999323844909668
B_2_007,B,2,0.594,2,1.1721,1,0.4786525603431199,2,0.6051,0.0078469421714544,0.4484326243400574,0.5437204241752625,0.0078469421714544
B_2_008,B,2,0.6981,2,0.7741,2,0.7361469683740367,2,0.6792,0.9999558925628662,5.445650003821356e-06,3.869486681651324e-05,0.9999558925628662
B_2_009,B,2,0.6742,1,0.96,2,0.8961749981050758,2,0.782,0.9999979734420776,5.464631840368384e-07,1.4925252571629244e-06,0.9999979734420776
B_2_010,B,2,0.8547,2,0.7605,2,0.6398397071037213,2,0.6523,0.998347282409668,0.0004608599410858,0.0011918338714167,0.998347282409668
B_2_011,B,2,0.7696,2,0.2283,2,0.6204491221446372,2,0.7191,0.6162585616111755,0.0086944047361612,0.3750470578670501,0.6162585616111755
B_2_012,B,2,0.6645,2,1.2737,2,0.5353310239203093,2,0.6505,0.4428436160087585,0.1343127638101577,0.4228436350822449,0.4428436160087585
B_2_013,B,2,0.7825,1,0.9022,2,0.5059592911514764,2,0.7422,0.9999895095825196,6.389628197212005e-06,4.080818143847864e-06,0.9999895095825196
B_2_014,B,2,0.6203,2,1.0261,2,0.8811187246482879,2,0.7073,0.4055339992046356,0.2089319974184036,0.3855339884757995,0.4055339992046356
B_2_015,B,2,0.6981,2,1.0668,2,0.7120679893715333,2,0.7409,0.9999972581863404,2.0062245766894198e-06,7.77773436766438e-07,0.9999972581863404
B_2_016,B,2,0.67,2,0.5824,2,0.779872151340283,2,0.7204,0.9773178100585938,0.0197333637624979,0.0029488061554729,0.9773178100585938
B_2_017,B,2,0.8322,1,0.9344,2,0.5785830082289345,2,0.6392,0.4126394987106323,0.1947209984064102,0.3926394879817962,0.4126394987106323
B_2_018,B,2,0.7558,2,-0.201,2,0.8575276056671471,2,0.7423,0.9999072551727296,4.007124516647309e-05,5.265498475637287e-05,0.9999072551727296
B_2_019,B,2,0.6739,2,1.0261,2,0.8811187246482879,2,0.7073,0.4055339992046356,0.2089319974184036,0.3855339884757995,0.4055339992046356
B_2_020,B,2,0.6379,1,1.4931,2,0.9061755050962128,2,0.8403,0.9920774102211,0.0004999961820431,0.007422593422234,0.9920774102211
B_2_021,B,2,0.6616,2,0.1631,2,0.5309835233471181,2,0.6314,0.9995263814926147,2.1857731553609483e-05,0.0004518171190284,0.9995263814926147
B_2_022,B,2,0.6801,2,0.4904,2,0.707226025973969,2,0.6979,0.4097390472888946,0.2005219012498855,0.3897390365600586,0.4097390472888946
B_2_023,B,2,0.6318,0,0.8882,2,0.6599362263820138,2,0.7206,0.9999864101409912,3.0745425760869693e-07,1.3282404324854724e-05,0.9999864101409912
B_2_024,B,2,0.7334,1,2.0789,1,0.7641418044984029,2,0.735,0.2943144738674164,0.0167800150811672,0.6889054775238037,0.2943144738674164
B_2_025,B,2,0.673,2,0.7215,2,0.8453662850605416,2,0.7865,0.8870037198066711,0.0096880486235022,0.1033082455396652,0.8870037198066711
B_2_026,B,2,0.7867,2,0.1631,2,0.5309835233471181,2,0.6314,0.9995263814926147,2.1857731553609483e-05,0.0004518171190284,0.9995263814926147
B_2_027,B,2,0.7889,2,1.0668,2,0.7120679893715333,2,0.7409,0.9999972581863404,2.0062245766894198e-06,7.77773436766438e-07,0.9999972581863404
B_2_028,B,2,0.6723,2,0.3338,2,0.8403500919795834,2,0.7259,0.4260769784450531,0.2618088126182556,0.3121141791343689,0.4260769784450531
B_2_029,B,2,0.6403,2,0.955,2,0.8921378372252138,2,0.7804,0.459797203540802,0.1004056185483932,0.4397971928119659,0.459797203540802
B_2_030,B,2,0.5847,1,0.6666,2,0.3627918262871819,2,0.5391,0.3963520228862762,0.2272959351539611,0.3763520419597626,0.3963520228862762
B_2_031,B,2,0.7473,1,1.0007,2,0.9893091488920336,2,0.789,0.4720696210861206,0.075860746204853,0.4520696401596069,0.4720696210861206
B_2_032,B,2,0.7555,1,0.4049,2,0.9600884596486592,2,0.9259,0.9999592304229736,6.771939297323115e-06,3.397542968741618e-05,0.9999592304229736
B_2_033,B,2,0.7733,2,0.8268,2,0.8706068478810419,2,0.7866,0.6943017244338989,0.0088497018441557,0.2968485653400421,0.6943017244338989
B_2_034,B,2,0.7486,1,0.9067,2,0.8030668955058111,2,0.7616,0.9999608993530272,8.506322956236545e-06,3.056911737076007e-05,0.9999608993530272
B_2_035,B,2,0.6005,0,0.8516,2,0.8758125428569121,2,0.7929,0.8302063345909119,0.0016516338801011,0.1681420505046844,0.8302063345909119
B_2_036,B,2,0.834,2,0.9327,2,0.5391596399805927,2,0.6597,0.9986448884010316,0.0003852978115901,0.0009698679787106,0.9986448884010316
B_2_037,B,2,0.692,2,0.8085,2,0.6654122434801865,2,0.7045,0.4392148852348327,0.3481093943119049,0.2126757055521011,0.4392148852348327
B_2_038,B,2,0.7494,2,0.7741,2,0.7361469683740367,2,0.6792,0.9999558925628662,5.445650003821356e-06,3.869486681651324e-05,0.9999558925628662
B_2_039,B,2,0.7439,1,0.4636,2,0.7817209063226335,2,0.6767,0.99994158744812,2.8498492611106485e-05,2.9858530979254283e-05,0.99994158744812
B_2_040,B,2,0.7922,0,1.1415,2,0.8867814150668465,2,0.7887,1.0,7.940247570559222e-09,7.111024213912742e-09,1.0
B_2_041,B,2,0.6742,0,0.6046,2,0.9832948216669952,2,0.8871,0.9999998807907104,8.582249222399697e-08,9.267206735330549e-08,0.9999998807907104
B_2_042,B,2,0.8142,2,0.4507,2,0.8096089723107146,2,0.7273,0.9890534281730652,0.0003755383659154,0.0105710523203015,0.9890534281730652
B_2_043,B,2,0.7958,2,0.5741,2,0.5395264307033748,2,0.6326,0.6132016777992249,0.0621382668614387,0.3246600329875946,0.6132016777992249
B_2_044,B,2,0.7941,2,0.2283,2,0.6204491221446372,2,0.7191,0.6162585616111755,0.0086944047361612,0.3750470578670501,0.6162585616111755
B_2_045,B,2,0.7821,2,0.9222,2,0.7249743301610254,2,0.7429,0.9999971389770508,2.032239990512608e-06,8.688049319971469e-07,0.9999971389770508
B_2_046,B,2,0.808,2,1.0261,2,0.8811187246482879,2,0.7073,0.4055339992046356,0.2089319974184036,0.3855339884757995,0.4055339992046356
B_2_047,B,2,0.7423,2,0.3285,2,0.6035217594087783,2,0.6892,0.9999997615814208,3.013841975985088e-08,2.3651777780742125e-07,0.9999997615814208
B_2_048,B,2,0.6643,1,1.0114,2,0.8302132718623759,2,0.7197,0.8047940135002136,0.0027078094426542,0.1924981772899627,0.8047940135002136
B_2_049,B,2,0.7456,2,0.6121,2,0.6691516327243278,2,0.7555,0.9944286346435548,0.0008346544927917,0.0047367052175104,0.9944286346435548
B_2_050,B,2,0.7657,1,0.6981,2,0.8979147443279482,2,0.8169,0.8932849168777466,0.0113689405843615,0.0953461527824401,0.8932849168777466
B_2_051,B,2,0.6709,2,0.0352,2,0.6969291003857604,2,0.6903,0.9999994039535522,9.440829273899001e-08,4.960851924806775e-07,0.9999994039535522
B_2_052,B,2,0.7667,0,0.0817,2,0.8159479315391627,2,0.7799,0.999994158744812,3.570329909052816e-06,2.229936399089638e-06,0.999994158744812
B_2_053,B,2,0.7503,0,0.4511,2,0.7715708639087995,2,0.7229,0.3920667469501495,0.235866516828537,0.3720667362213135,0.3920667469501495
B_2_054,B,2,0.7956,2,0.4507,2,0.8096089723107146,2,0.7273,0.9890534281730652,0.0003755383659154,0.0105710523203015,0.9890534281730652
B_2_055,B,2,0.8423,2,0.955,2,0.8921378372252138,2,0.7804,0.459797203540802,0.1004056185483932,0.4397971928119659,0.459797203540802
B_2_056,B,2,0.8423,2,0.2283,2,0.6204491221446372,2,0.7191,0.6162585616111755,0.0086944047361612,0.3750470578670501,0.6162585616111755
B_2_057,B,2,0.6738,0,0.5603,2,0.943706906672462,0,0.8624,0.999998927116394,2.665782119493088e-07,7.477347594431194e-07,0.999998927116394
B_2_058,B,2,0.7982,0,0.4985,2,0.955337770366935,2,0.8348,0.9999783039093018,3.3669698495941702e-06,1.8283155441167764e-05,0.9999783039093018
B_2_059,B,2,0.714,2,0.8773,2,0.7738207342324378,2,0.7236,0.9996997117996216,0.000222021175432,7.827404624549672e-05,0.9996997117996216
B_2_060,B,2,0.6629,1,1.5161,0,0.7653968788628921,2,0.7168,1.1492174962768331e-05,0.9999827146530152,5.825284006277798e-06,1.1492174962768331e-05
B_2_061,B,2,0.7271,0,0.0817,2,0.8159479315391627,2,0.7799,0.999994158744812,3.570329909052816e-06,2.229936399089638e-06,0.999994158744812
B_2_062,B,2,0.7317,1,1.0114,2,0.8302132718623759,2,0.7197,0.8047940135002136,0.0027078094426542,0.1924981772899627,0.8047940135002136
B_2_063,B,2,0.8017,1,2.0789,1,0.7641418044984029,2,0.735,0.2943144738674164,0.0167800150811672,0.6889054775238037,0.2943144738674164
B_2_064,B,2,0.6775,1,1.0007,2,0.9893091488920336,2,0.789,0.4720696210861206,0.075860746204853,0.4520696401596069,0.4720696210861206
B_2_065,B,2,0.7679,2,1.532,2,0.5186208073713996,2,0.6475,0.9923282265663148,0.0022104836534708,0.0054612490348517,0.9923282265663148
B_2_066,B,2,0.7527,2,0.8268,2,0.8706068478810419,2,0.7866,0.6943017244338989,0.0088497018441557,0.2968485653400421,0.6943017244338989
B_2_067,B,2,0.6325,1,0.6644,2,0.8778225837980977,2,0.808,0.9999953508377076,1.9871664846959905e-07,4.4380467443261296e-06,0.9999953508377076
B_2_068,B,2,0.7888,1,0.431,2,0.8341230242889568,2,0.7603,0.9999997615814208,4.7405954717305584e-09,1.987302340467068e-07,0.9999997615814208
B_2_069,B,2,0.7423,0,1.2901,2,0.969372229781302,2,0.7842,0.9999741315841676,2.552959301738156e-07,2.565673094068188e-05,0.9999741315841676
B_2_070,B,2,0.7371,2,0.788,2,0.8186121316197856,2,0.7413,0.9999240636825562,5.832771421410144e-05,1.762578722264152e-05,0.9999240636825562
B_1_000,B,1,0.513,1,0.9074,1,0.4334207552608936,1,0.5424,0.1595015674829483,0.0049999998882412,0.8354984521865845,0.1595015674829483
B_1_001,B,1,0.301,1,-0.1032,1,0.5254025020089181,0,0.5167,0.1708088368177414,0.0628491714596748,0.7663419842720032,0.1708088368177414
B_1_002,B,1,0.184,1,1.1481,1,0.2959040438653246,1,0.3456,2.439112904539797e-05,1.873770969496036e-07,0.999975323677063,2.439112904539797e-05
B_1_003,B,1,0.4439,1,0.6891,0,0.2492454286228415,1,0.2682,1.4044052477402149e-05,0.9999843835830688,1.55709051341546e-06,1.4044052477402149e-05
B_1_004,B,1,0.4868,1,0.0479,1,0.6166701821010855,1,0.6595,0.0001470053539378,8.840746158966795e-05,0.999764621257782,0.0001470053539378
B_1_005,B,1,0.3035,1,0.2699,1,0.1414533338548535,1,0.1292,0.001371023710817,0.0001033962253131,0.9985255599021912,0.001371023710817
B_1_006,B,1,0.214,1,0.1841,1,0.3565872967899675,1,0.4574,0.0001759241276886,5.715313363907626e-06,0.9998183846473694,0.0001759241276886
B_1_007,B,1,0.2918,1,1.1481,1,0.2959040438653246,1,0.3456,2.439112904539797e-05,1.873770969496036e-07,0.999975323677063,2.439112904539797e-05
B_1_008,B,1,0.5228,1,1.1772,1,0.332470136672477,1,0.4318,0.2007506042718887,0.0049999998882412,0.794249415397644,0.2007506042718887
B_1_009,B,1,0.3485,1,1.4182,1,0.3710277964233142,1,0.5095,1.057094891621091e-06,3.76357576215014e-08,0.999998927116394,1.057094891621091e-06
B_1_010,B,1,0.511,2,0.4259,1,0.6233405323236731,1,0.4754,3.889040272042621e-06,9.648176302334833e-08,0.9999959468841552,3.889040272042621e-06
B_1_011,B,1,0.3584,1,-0.0853,1,0.5651043926935992,1,0.585,0.3712973296642303,0.0049999998882412,0.6237026453018188,0.3712973296642303
B_1_012,B,1,0.2177,1,0.5555,1,0.1796170372621294,1,0.2114,0.1346990913152694,0.0049999998882412,0.8603008985519409,0.1346990913152694
B_1_013,B,1,0.3333,2,-0.5749,1,0.6238407432759515,1,0.2555,2.599218714749441e-05,7.94172365203849e-07,0.9999731779098512,2.599218714749441e-05
B_1_014,B,1,0.2354,1,0.6076,1,0.6116317511063156,1,0.7488,1.3826664826410706e-06,8.066125189998274e-08,0.9999984502792358,1.3826664826410706e-06
B_1_015,B,1,0.4074,1,0.6305,1,0.4179942544132866,1,0.5032,0.0008156081894412,0.000165102945175,0.9990192651748656,0.0008156081894412
B_1_016,B,1,0.3862,1,0.5988,1,0.5915482559324364,1,0.5581,0.0002585243782959,8.134795280057006e-06,0.9997333884239196,0.0002585243782959
B_1_017,B,1,0.226,1,0.7376,1,0.3045937935359191,1,0.3681,1.6541955119464546e-05,2.9314660423551686e-06,0.9999804496765136,1.6541955119464546e-05
B_1_018,B,1,0.2742,1,2.216,1,0.2128674340026263,1,0.5819,0.2646744847297668,0.0049999998882412,0.7303255200386047,0.2646744847297668
B_1_019,B,1,0.5248,1,0.8491,1,0.3658827875224608,1,0.4191,0.0002116242540068,6.78609512760886e-06,0.9997815489768982,0.0002116242540068
B_1_020,B,1,0.2956,1,-0.1032,1,0.5254025020089181,0,0.5167,0.1708088368177414,0.0628491714596748,0.7663419842720032,0.1708088368177414
B_1_021,B,1,0.5104,1,0.3839,1,0.3003770294061306,1,0.2975,2.5681361876195297e-05,5.7862612266035285e-06,0.9999685287475586,2.5681361876195297e-05
B_1_022,B,1,0.203,1,-0.6938,1,0.2794984186781596,1,0.2673,9.394189874001311e-06,0.0049999952316284,0.9949905872344972,9.394189874001311e-06
B_1_023,B,1,0.4129,2,0.3262,1,0.4620672062058666,1,0.5866,0.2641034424304962,0.0049999998882412,0.730896532535553,0.2641034424304962
B_1_024,B,1,0.2532,1,1.651,1,0.1407855907760232,1,0.1552,4.668808060159791e-07,1.4439834883361866e-09,0.9999995231628418,4.668808060159791e-07
B_1_025,B,1,0.4863,1,0.9074,1,0.4334207552608936,1,0.5424,0.1595015674829483,0.0049999998882412,0.8354984521865845,0.1595015674829483
B_1_026,B,1,0.1826,1,0.4238,1,0.4022884565065585,1,0.5272,0.1812124848365783,0.0049999998882412,0.8137875199317932,0.1812124848365783
B_1_027,B,1,0.4795,2,0.9599,1,0.3055119824979364,1,0.3451,0.1450936049222946,0.0049999998882412,0.8499063849449158,0.1450936049222946
B_1_028,B,1,0.4724,1,0.0785,1,0.3514911756384941,1,0.3877,0.000195868575247,0.0001909608690766,0.9996131062507628,0.000195868575247
B_1_029,B,1,0.2508,1,1.4178,2,0.2931225964537669,2,0.3024,0.9999949932098388,2.980660553930648e-07,4.670116595661966e-06,0.9999949932098388
B_1_030,B,1,0.3217,1,0.7439,1,0.4964717599765402,1,0.6178,0.288420557975769,0.0049999998882412,0.7065794467926025,0.288420557975769
B_1_031,B,1,0.3444,1,1.0019,1,0.5556239938717994,1,0.5874,0.0003796465753111,1.0840391041710973e-05,0.9996095299720764,0.0003796465753111
B_1_032,B,1,0.4321,1,1.1808,2,0.4272877432440755,1,0.5217,0.9319691061973572,3.665837056132659e-08,0.0680308565497398,0.9319691061973572
B_1_033,B,1,0.3505,1,0.1438,1,0.1624216727177994,2,0.2419,0.0003641048679128,2.659016536199488e-05,0.9996092915534972,0.0003641048679128
B_1_034,B,1,0.1891,2,-0.5481,1,0.1123235795940746,1,0.1657,1.2419972335919738e-05,1.6303417282870217e-07,0.9999874830245972,1.2419972335919738e-05
B_1_035,B,1,0.3148,2,0.6078,1,0.3995378700733392,0,0.4102,0.0001433588331565,0.0004782826872542,0.9993783235549928,0.0001433588331565
B_1_036,B,1,0.2537,1,-0.2635,0,0.1439056843600058,1,0.1417,0.2453603446483612,0.3973198235034942,0.3573198318481445,0.2453603446483612
B_1_037,B,1,0.2999,1,0.2504,1,0.5054746810166757,1,0.4769,0.0012014126405119,0.0002992695081047,0.9984993934631348,0.0012014126405119
B_1_038,B,1,0.5125,1,0.858,1,0.1626794022163414,1,0.1388,0.2631146609783172,0.0049999998882412,0.7318853139877319,0.2631146609783172
B_1_039,B,1,0.2416,1,0.2504,1,0.5054746810166757,1,0.4769,0.0012014126405119,0.0002992695081047,0.9984993934631348,0.0012014126405119
B_1_040,B,1,0.183,0,0.5925,1,0.2858070864125438,1,0.3494,0.1811843812465667,0.0049999998882412,0.8138155937194824,0.1811843812465667
B_1_041,B,1,0.2681,1,1.4178,2,0.2931225964537669,2,0.3024,0.9999949932098388,2.980660553930648e-07,4.670116595661966e-06,0.9999949932098388
B_1_042,B,1,0.475,2,-0.1602,1,0.3858710772824317,1,0.4272,2.983680496981833e-05,3.141215074720094e-06,0.999967098236084,2.983680496981833e-05
B_1_043,B,1,0.2291,1,0.5565,1,0.3516151980420204,1,0.424,0.0104654375463724,0.0049999952316284,0.9845345616340636,0.0104654375463724
B_1_044,B,1,0.369,1,-0.7165,1,0.4345549501699249,1,0.4975,0.0011398036731407,4.910019924864173e-05,0.99881112575531,0.0011398036731407
B_1_045,B,1,0.3917,1,0.7662,1,0.4835918175738251,1,0.4745,0.0002609154325909,1.3997396308695895e-06,0.9997376799583436,0.0002609154325909
B_1_046,B,1,0.2479,1,0.4507,1,0.4205022528146633,1,0.4179,1.84508699021535e-05,0.0337809324264526,0.966200590133667,1.84508699021535e-05
B_1_047,B,1,0.1837,0,0.5925,1,0.2858070864125438,1,0.3494,0.1811843812465667,0.0049999998882412,0.8138155937194824,0.1811843812465667
B_1_048,B,1,0.4407,1,0.0555,1,0.5750577027210845,1,0.6138,3.912633110303432e-05,7.478622592316242e-06,0.9999533891677856,3.912633110303432e-05
B_1_049,B,1,0.5179,1,-0.021,2,0.2629128229842684,1,0.2777,0.9999862909317015,8.594569749220682e-07,1.2910069926874712e-05,0.9999862909317015
B_1_050,B,1,0.2531,1,-0.9144,1,0.3287394973389955,1,0.4228,0.134183868765831,0.0049999998882412,0.8608161211013794,0.134183868765831
B_1_051,B,1,0.2681,2,0.9708,1,0.2448158758779754,1,0.2379,6.176166061777622e-05,2.6497914404899348e-06,0.9999356269836426,6.176166061777622e-05
B_1_052,B,1,0.4116,1,0.9983,1,0.3016354850058412,1,0.3228,3.868003113893792e-05,1.328437247138936e-05,0.9999481439590454,3.868003113893792e-05
B_1_053,B,1,0.4638,1,1.1523,1,0.2257477844164654,1,0.2419,0.1605385541915893,0.0049999998882412,0.8344614505767822,0.1605385541915893
B_1_054,B,1,0.3193,0,-0.728,1,0.5497695758716494,1,0.5277,7.172754521889146e-06,0.0049999952316284,0.9949928522109984,7.172754521889146e-06
B_1_055,B,1,0.2867,0,0.3486,1,0.2658578994438635,1,0.3675,0.2748728990554809,0.0049999998882412,0.7201271057128906,0.2748728990554809
B_1_056,B,1,0.2566,0,1.5043,1,0.1954643588725036,1,0.2291,0.2755342721939087,0.0049999998882412,0.7194657325744629,0.2755342721939087
B_1_057,B,1,0.2638,1,-0.0583,1,0.5351472671450862,1,0.4924,0.0001075316031347,0.0002109838824253,0.99968159198761,0.0001075316031347
B_1_058,B,1,0.4683,1,0.495,1,0.2085575059801963,1,0.2292,0.2736620008945465,0.0049999998882412,0.7213379740715027,0.2736620008945465
B_1_059,B,1,0.1878,1,0.9983,1,0.3016354850058412,1,0.3228,3.868003113893792e-05,1.328437247138936e-05,0.9999481439590454,3.868003113893792e-05
B_1_060,B,1,0.3013,1,-0.3623,1,0.2507840436936432,1,0.2295,3.880509393638931e-05,7.601618108310504e-07,0.9999604225158693,3.880509393638931e-05
B_1_061,B,1,0.3021,1,-0.0725,1,0.4545535283167001,2,0.4797,0.0001852775312727,4.530777459876845e-06,0.9998101592063904,0.0001852775312727
B_1_062,B,1,0.4714,2,-0.2469,1,0.4063091637830518,1,0.4452,1.091606100089848e-05,1.4013832760895184e-08,0.9999890327453612,1.091606100089848e-05
B_1_063,B,1,0.3007,2,0.1386,1,0.5804006411299646,1,0.5871,0.0005548170884139,9.156503438134678e-06,0.9994359612464904,0.0005548170884139
B_1_064,B,1,0.4399,1,0.4147,1,0.253731091400674,1,0.2514,0.0017708597006276,0.0049999952316284,0.9932291507720948,0.0017708597006276
B_1_065,B,1,0.1998,1,1.1481,1,0.2959040438653246,1,0.3456,2.439112904539797e-05,1.873770969496036e-07,0.999975323677063,2.439112904539797e-05
B_1_066,B,1,0.2224,1,1.122,1,0.2987403424293679,1,0.3682,2.301143467775546e-05,4.23295489326847e-07,0.9999765157699584,2.301143467775546e-05
B_1_067,B,1,0.2077,1,-0.2437,1,0.075999579940597,1,0.1491,7.714573439443484e-05,3.034345127161941e-06,0.999919891357422,7.714573439443484e-05
B_1_068,B,1,0.2289,2,0.2849,0,0.2458772113151898,1,0.2583,3.636444671428762e-05,0.9999629259109496,6.623787385251489e-07,3.636444671428762e-05
B_1_069,B,1,0.3589,1,0.3365,1,0.2409048817770149,1,0.3371,0.1783893257379531,0.0049999998882412,0.8166106939315796,0.1783893257379531
B_1_070,B,1,0.2585,1,0.5565,1,0.3516151980420204,1,0.424,0.0104654375463724,0.0049999952316284,0.9845345616340636,0.0104654375463724
B_1_071,B,1,0.343,1,1.4178,2,0.2931225964537669,2,0.3024,0.9999949932098388,2.980660553930648e-07,4.670116595661966e-06,0.9999949932098388
B_1_072,B,1,0.3017,1,0.5565,1,0.3516151980420204,1,0.424,0.0104654375463724,0.0049999952316284,0.9845345616340636,0.0104654375463724
B_1_073,B,1,0.3796,2,0.2849,0,0.2458772113151898,1,0.2583,3.636444671428762e-05,0.9999629259109496,6.623787385251489e-07,3.636444671428762e-05
B_1_074,B,1,0.3812,2,0.5214,1,0.6009403490834041,1,0.6188,1.4042449947737625e-05,1.8490376874069625e-07,0.999985694885254,1.4042449947737625e-05
B_1_075,B,1,0.2968,1,0.247,1,0.5226955506745733,1,0.6248,0.2216968834400177,0.0049999998882412,0.7733030915260315,0.2216968834400177
B_1_076,B,1,0.1886,1,0.1957,1,0.2881039745155616,1,0.3146,0.0011397860944271,5.069942199042998e-05,0.9988094568252563,0.0011397860944271
B_1_077,B,1,0.5133,1,0.9554,1,0.1932468523135053,1,0.2571,0.2319217473268509,0.0049999998882412,0.7630782723426819,0.2319217473268509
B_1_078,B,1,0.5119,1,0.7504,1,0.243100511060865,1,0.3114,0.1688142120838165,0.0049999998882412,0.8261857628822327,0.1688142120838165
B_1_079,B,1,0.3311,1,0.0268,2,0.4480668697286996,1,0.4753,0.8632503747940063,0.0286648105829954,0.1080848798155784,0.8632503747940063
B_1_080,B,1,0.2673,1,0.4427,1,0.4275758635036645,1,0.4622,0.0022459728643298,0.0096502332016825,0.9881038069725036,0.0022459728643298
B_1_081,B,1,0.366,1,0.7612,1,0.5862560822805165,1,0.633,3.972183912992477e-05,1.4307254787127022e-05,0.9999459981918336,3.972183912992477e-05
B_1_082,B,1,0.2941,2,1.4969,1,0.4302004834166755,1,0.5084,9.84224971034564e-05,1.6751796465541702e-06,0.9998998641967772,9.84224971034564e-05
B_1_083,B,1,0.5133,2,0.7734,1,0.4085227911281248,1,0.4637,0.3898607790470123,0.0049999998882412,0.6051391959190369,0.3898607790470123
B_1_084,B,1,0.3007,1,0.4197,1,0.3609363583743336,1,0.3931,2.2324229576042853e-06,1.6850417239311358e-07,0.999997615814209,2.2324229576042853e-06
B_1_085,B,1,0.418,1,-0.6938,1,0.2794984186781596,1,0.2673,9.394189874001311e-06,0.0049999952316284,0.9949905872344972,9.394189874001311e-06
B_1_086,B,1,0.4783,2,-0.2469,1,0.4063091637830518,1,0.4452,1.091606100089848e-05,1.4013832760895184e-08,0.9999890327453612,1.091606100089848e-05
B_1_087,B,1,0.3893,2,0.2849,0,0.2458772113151898,1,0.2583,3.636444671428762e-05,0.9999629259109496,6.623787385251489e-07,3.636444671428762e-05
B_1_088,B,1,0.3515,1,0.3045,1,0.2387189519076901,1,0.2878,0.1587710380554199,0.0049999998882412,0.8362289667129517,0.1587710380554199
B_1_089,B,1,0.5002,1,0.495,1,0.2085575059801963,1,0.2292,0.2736620008945465,0.0049999998882412,0.7213379740715027,0.2736620008945465
B_1_090,B,1,0.2169,2,0.2849,0,0.2458772113151898,1,0.2583,3.636444671428762e-05,0.9999629259109496,6.623787385251489e-07,3.636444671428762e-05
B_1_091,B,1,0.1846,1,-0.0445,1,0.3675141493125183,1,0.4444,0.0001514676114311,4.294126483728178e-06,0.9998441934585572,0.0001514676114311
B_1_092,B,1,0.3642,2,-0.1022,1,0.2150168473578492,1,0.3058,0.2283634692430496,0.0049999998882412,0.7666365504264832,0.2283634692430496
B_1_093,B,1,0.4675,2,-0.5587,1,0.4210678012828172,1,0.524,0.2437513470649719,0.0049999998882412,0.7512486577033997,0.2437513470649719
B_1_094,B,1,0.3289,1,1.1481,1,0.2959040438653246,1,0.3456,2.439112904539797e-05,1.873770969496036e-07,0.999975323677063,2.439112904539797e-05
B_0_000,B,0,0.12,0,0.3066,0,0.1958052942870615,0,0.1181,0.3949989974498749,0.4744442105293274,0.1305567920207977,0.3949989974498749
B_0_001,B,0,0.119,0,0.503,0,0.1819343252861285,0,0.2018,0.0794518738985061,0.4802740514278412,0.4402740597724914,0.0794518738985061
B_0_002,B,0,0.1178,0,0.4844,0,0.1698402372677216,0,0.0716,0.146462395787239,0.6564342975616455,0.1971032917499542,0.146462395787239
B_0_003,B,0,0.12,0,0.7888,0,0.1594963839687547,0,0.063,0.0406489558517932,0.9205507636070251,0.0388002358376979,0.0406489558517932
B_0_004,B,0,0.1177,0,0.5104,0,0.0690043383173573,0,-0.0355,0.1273864060640335,0.5731919407844543,0.2994216680526733,0.1273864060640335
B_0_005,B,0,0.12,0,-0.4232,0,0.197338831654136,0,0.1579,0.0005042841075919,0.997894823551178,0.0016009602695703,0.0005042841075919
B_0_006,B,0,0.12,0,0.6497,0,0.1436785187415175,0,0.0733,0.0085171582177281,0.9772302508354188,0.0142526170238852,0.0085171582177281
B_0_007,B,0,0.1194,0,0.4651,0,0.108012096619858,0,0.0139,0.0100108617916703,0.9376475214958192,0.0523416399955749,0.0100108617916703
B_0_008,B,0,0.12,0,-0.2518,0,0.2314665390451662,0,0.2236,0.0028439976740628,0.9836456775665284,0.0135103417560458,0.0028439976740628
